ImageID,LabelID
161,10
157,10
107,10
102,10
147,10
142,10
170,10
141,10
186,10
120,10
124,4
156,4
192,2
169,4
144,4
108,4
182,4
166,4
136,4
198,4
106,1
132,1
153,10
143,1
149,1
178,1
112,1
155,1
117,1
199,8
200,8
119,8
167,8
152,8
175,8
187,8
184,8
134,8
151,8
115,8
191,6
154,6
126,6
123,6
114,6
185,6
162,6
139,6
172,6
193,6
146,6
131,9
140,9
150,9
116,9
173,9
168,9
194,9
180,9
163,9
148,5
171,5
101,5
118,5
129,5
121,5
197,5
189,5
113,5
104,5
145,7
127,7
111,2
165,2
196,7
177,6
159,7
128,7
105,2
195,2
133,3
125,3
190,3
158,3
137,3
130,3
188,3
179,3
103,3
176,3
135,2
174,2
110,2
183,2
164,2
122,2
109,2
138,2
160,2
181,2
